witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
171	lisp_semantics_object	abductive_world_object	0	same_trit_relabel	#D4C2B8	0.571917	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-abductive_world_object
171	lisp_semantics_object	fuzz_soundness_object	1	positive_shift	#BB6FA3	1.265067	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-fuzz_soundness_object
171	lisp_semantics_object	ternary_regression_object	-1	negative_shift	#592E0E	0.754532	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-ternary_regression_object
171	lisp_semantics_object	nonriemannian_gate_object	0	same_trit_relabel	#A5167E	0.559686	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-nonriemannian_gate_object
171	lisp_semantics_object	exa_loop_object	1	positive_shift	#61C99A	0.654375	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-exa_loop_object
171	lisp_semantics_object	aqua_hygiene_object	-1	negative_shift	#9595E0	0.509891	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-aqua_hygiene_object
171	lisp_semantics_object	scip_catcolab_object	0	same_trit_relabel	#79C1BC	0.501884	scip://catcolab/olog/counterfactual/test-171/lisp_semantics_object-to-scip_catcolab_object
172	entropy_source_object	color_space_object	0	same_trit_relabel	#333CBC	0.548375	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-color_space_object
172	entropy_source_object	trit_tick_object	1	positive_shift	#F8E7AE	0.72315	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-trit_tick_object
172	entropy_source_object	rng_determinism_object	-1	negative_shift	#1FB4F0	0.814521	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-rng_determinism_object
172	entropy_source_object	parallel_invariance_object	0	same_trit_relabel	#6DB1AE	0.580657	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-parallel_invariance_object
172	entropy_source_object	palette_interface_object	1	positive_shift	#A013B9	1.034	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-palette_interface_object
172	entropy_source_object	lisp_semantics_object	-1	negative_shift	#0B985F	0.89446	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-lisp_semantics_object
172	entropy_source_object	propagator_cell_object	1	positive_shift	#FC072F	0.827669	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-propagator_cell_object
172	entropy_source_object	abductive_world_object	-1	negative_shift	#96D7B4	0.879798	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-abductive_world_object
172	entropy_source_object	fuzz_soundness_object	0	same_trit_relabel	#B86E46	0.641185	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-fuzz_soundness_object
172	entropy_source_object	ternary_regression_object	1	positive_shift	#4DF11A	1.065071	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-ternary_regression_object
172	entropy_source_object	nonriemannian_gate_object	-1	negative_shift	#A50B12	0.567776	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-nonriemannian_gate_object
172	entropy_source_object	exa_loop_object	0	same_trit_relabel	#E83C64	0.295994	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-exa_loop_object
172	entropy_source_object	aqua_hygiene_object	1	positive_shift	#035D4A	0.838196	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-aqua_hygiene_object
172	entropy_source_object	scip_catcolab_object	-1	negative_shift	#32C22E	1.061796	scip://catcolab/olog/counterfactual/test-172/entropy_source_object-to-scip_catcolab_object
173	propagator_cell_object	color_space_object	-1	negative_shift	#F4F2EE	1.204116	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-color_space_object
173	propagator_cell_object	trit_tick_object	0	same_trit_relabel	#037D66	0.862041	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-trit_tick_object
173	propagator_cell_object	rng_determinism_object	1	positive_shift	#DD7A91	1.330353	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-rng_determinism_object
173	propagator_cell_object	parallel_invariance_object	-1	negative_shift	#29DC7D	0.523115	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-parallel_invariance_object
173	propagator_cell_object	palette_interface_object	0	same_trit_relabel	#2F2CF8	0.663858	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-palette_interface_object
173	propagator_cell_object	lisp_semantics_object	1	positive_shift	#CCF852	0.917897	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-lisp_semantics_object
173	propagator_cell_object	entropy_source_object	-1	negative_shift	#6D4EEC	0.644722	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-entropy_source_object
173	propagator_cell_object	abductive_world_object	1	positive_shift	#DAF60D	0.898148	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-abductive_world_object
173	propagator_cell_object	fuzz_soundness_object	-1	negative_shift	#10FB15	1.150159	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-fuzz_soundness_object
173	propagator_cell_object	ternary_regression_object	0	same_trit_relabel	#EFAF41	1.04747	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-ternary_regression_object
173	propagator_cell_object	nonriemannian_gate_object	1	positive_shift	#E3E73E	1.094744	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-nonriemannian_gate_object
173	propagator_cell_object	exa_loop_object	-1	negative_shift	#D6324F	1.018442	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-exa_loop_object
173	propagator_cell_object	aqua_hygiene_object	0	same_trit_relabel	#63A083	0.682556	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-aqua_hygiene_object
173	propagator_cell_object	scip_catcolab_object	1	positive_shift	#AF9E20	0.84833	scip://catcolab/olog/counterfactual/test-173/propagator_cell_object-to-scip_catcolab_object
174	abductive_world_object	color_space_object	1	positive_shift	#1F0FE9	1.301635	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-color_space_object
174	abductive_world_object	trit_tick_object	-1	negative_shift	#2FC642	1.082866	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-trit_tick_object
174	abductive_world_object	rng_determinism_object	0	same_trit_relabel	#811E8C	0.563479	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-rng_determinism_object
174	abductive_world_object	parallel_invariance_object	1	positive_shift	#242C72	0.86334	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-parallel_invariance_object
174	abductive_world_object	palette_interface_object	-1	negative_shift	#DAFEFD	1.086489	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-palette_interface_object
174	abductive_world_object	lisp_semantics_object	0	same_trit_relabel	#BC541C	0.419626	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-lisp_semantics_object
174	abductive_world_object	entropy_source_object	1	positive_shift	#92D67D	0.65243	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-entropy_source_object
174	abductive_world_object	propagator_cell_object	-1	negative_shift	#37B66E	0.579987	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-propagator_cell_object
174	abductive_world_object	fuzz_soundness_object	1	positive_shift	#64C527	0.553605	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-fuzz_soundness_object
174	abductive_world_object	ternary_regression_object	-1	negative_shift	#DF6A90	1.146877	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-ternary_regression_object
174	abductive_world_object	nonriemannian_gate_object	0	same_trit_relabel	#E04AC0	0.496663	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-nonriemannian_gate_object
174	abductive_world_object	exa_loop_object	1	positive_shift	#3ACAB9	0.98203	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-exa_loop_object
174	abductive_world_object	aqua_hygiene_object	-1	negative_shift	#803384	1.147567	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-aqua_hygiene_object
174	abductive_world_object	scip_catcolab_object	0	same_trit_relabel	#42B9C7	0.898048	scip://catcolab/olog/counterfactual/test-174/abductive_world_object-to-scip_catcolab_object
175	fuzz_soundness_object	color_space_object	0	same_trit_relabel	#690E53	1.034469	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-color_space_object
175	fuzz_soundness_object	trit_tick_object	1	positive_shift	#1CE159	1.156246	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-trit_tick_object
175	fuzz_soundness_object	rng_determinism_object	-1	negative_shift	#7D497E	1.046962	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-rng_determinism_object
175	fuzz_soundness_object	parallel_invariance_object	0	same_trit_relabel	#64785C	0.689338	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-parallel_invariance_object
175	fuzz_soundness_object	palette_interface_object	1	positive_shift	#836FA8	0.921673	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-palette_interface_object
175	fuzz_soundness_object	lisp_semantics_object	-1	negative_shift	#0FAC93	0.574087	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-lisp_semantics_object
175	fuzz_soundness_object	entropy_source_object	0	same_trit_relabel	#294CB5	0.446439	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-entropy_source_object
175	fuzz_soundness_object	propagator_cell_object	1	positive_shift	#175AFC	0.726058	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-propagator_cell_object
175	fuzz_soundness_object	abductive_world_object	-1	negative_shift	#85CEAB	1.350865	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-abductive_world_object
175	fuzz_soundness_object	ternary_regression_object	1	positive_shift	#D3F19E	1.006999	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-ternary_regression_object
175	fuzz_soundness_object	nonriemannian_gate_object	-1	negative_shift	#9BB40E	0.966894	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-nonriemannian_gate_object
175	fuzz_soundness_object	exa_loop_object	0	same_trit_relabel	#83F751	0.709815	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-exa_loop_object
175	fuzz_soundness_object	aqua_hygiene_object	1	positive_shift	#06402E	1.138937	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-aqua_hygiene_object
175	fuzz_soundness_object	scip_catcolab_object	-1	negative_shift	#5FCD3F	1.177892	scip://catcolab/olog/counterfactual/test-175/fuzz_soundness_object-to-scip_catcolab_object
176	ternary_regression_object	color_space_object	-1	negative_shift	#5DFBC4	0.840051	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-color_space_object
176	ternary_regression_object	trit_tick_object	0	same_trit_relabel	#1B0016	0.18966	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-trit_tick_object
176	ternary_regression_object	rng_determinism_object	1	positive_shift	#DD7EB3	0.659414	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-rng_determinism_object
176	ternary_regression_object	parallel_invariance_object	-1	negative_shift	#CBEFFF	1.287863	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-parallel_invariance_object
176	ternary_regression_object	palette_interface_object	0	same_trit_relabel	#E927DB	0.744241	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-palette_interface_object
176	ternary_regression_object	lisp_semantics_object	1	positive_shift	#57F8EE	0.994603	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-lisp_semantics_object
176	ternary_regression_object	entropy_source_object	-1	negative_shift	#27A532	1.116008	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-entropy_source_object
176	ternary_regression_object	propagator_cell_object	0	same_trit_relabel	#22E1E1	0.533852	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-propagator_cell_object
176	ternary_regression_object	abductive_world_object	1	positive_shift	#FE5AA7	1.099295	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-abductive_world_object
176	ternary_regression_object	fuzz_soundness_object	-1	negative_shift	#8FB9A8	1.066772	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-fuzz_soundness_object
176	ternary_regression_object	nonriemannian_gate_object	1	positive_shift	#1C0818	0.53144	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-nonriemannian_gate_object
176	ternary_regression_object	exa_loop_object	-1	negative_shift	#B29DFC	0.631037	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-exa_loop_object
176	ternary_regression_object	aqua_hygiene_object	0	same_trit_relabel	#24C4E2	0.527214	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-aqua_hygiene_object
176	ternary_regression_object	scip_catcolab_object	1	positive_shift	#A82776	1.233536	scip://catcolab/olog/counterfactual/test-176/ternary_regression_object-to-scip_catcolab_object
177	nonriemannian_gate_object	color_space_object	1	positive_shift	#AEDD8C	0.922248	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-color_space_object
177	nonriemannian_gate_object	trit_tick_object	-1	negative_shift	#C1AA51	0.819529	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-trit_tick_object
177	nonriemannian_gate_object	rng_determinism_object	0	same_trit_relabel	#E65C3B	0.553011	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-rng_determinism_object
177	nonriemannian_gate_object	parallel_invariance_object	1	positive_shift	#A8B5CC	1.057986	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-parallel_invariance_object
177	nonriemannian_gate_object	palette_interface_object	-1	negative_shift	#8B439A	1.286629	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-palette_interface_object
177	nonriemannian_gate_object	lisp_semantics_object	0	same_trit_relabel	#1FA953	0.83346	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-lisp_semantics_object
177	nonriemannian_gate_object	entropy_source_object	1	positive_shift	#61FA86	1.018307	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-entropy_source_object
177	nonriemannian_gate_object	propagator_cell_object	-1	negative_shift	#BE8EDE	1.009892	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-propagator_cell_object
177	nonriemannian_gate_object	abductive_world_object	0	same_trit_relabel	#F841CE	0.601702	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-abductive_world_object
177	nonriemannian_gate_object	fuzz_soundness_object	1	positive_shift	#229861	1.174517	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-fuzz_soundness_object
177	nonriemannian_gate_object	ternary_regression_object	-1	negative_shift	#34C54A	1.273373	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-ternary_regression_object
177	nonriemannian_gate_object	exa_loop_object	1	positive_shift	#EDB667	0.806967	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-exa_loop_object
177	nonriemannian_gate_object	aqua_hygiene_object	-1	negative_shift	#42F6A6	1.009733	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-aqua_hygiene_object
177	nonriemannian_gate_object	scip_catcolab_object	0	same_trit_relabel	#A2489A	0.92131	scip://catcolab/olog/counterfactual/test-177/nonriemannian_gate_object-to-scip_catcolab_object
178	exa_loop_object	color_space_object	0	same_trit_relabel	#163832	0.607337	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-color_space_object
178	exa_loop_object	trit_tick_object	1	positive_shift	#5D1EBA	0.714957	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-trit_tick_object
178	exa_loop_object	rng_determinism_object	-1	negative_shift	#3256EC	0.850073	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-rng_determinism_object
178	exa_loop_object	parallel_invariance_object	0	same_trit_relabel	#A25CBD	0.849552	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-parallel_invariance_object
178	exa_loop_object	palette_interface_object	1	positive_shift	#A8E79E	0.794814	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-palette_interface_object
178	exa_loop_object	lisp_semantics_object	-1	negative_shift	#CED293	0.720855	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-lisp_semantics_object
178	exa_loop_object	entropy_source_object	0	same_trit_relabel	#9A2304	0.640694	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-entropy_source_object
178	exa_loop_object	propagator_cell_object	1	positive_shift	#2633CE	0.826594	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-propagator_cell_object
178	exa_loop_object	abductive_world_object	-1	negative_shift	#B6F5CB	1.096106	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-abductive_world_object
178	exa_loop_object	fuzz_soundness_object	0	same_trit_relabel	#BA6C7A	0.617495	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-fuzz_soundness_object
178	exa_loop_object	ternary_regression_object	1	positive_shift	#A21543	0.60924	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-ternary_regression_object
178	exa_loop_object	nonriemannian_gate_object	-1	negative_shift	#FD9CD4	0.679077	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-nonriemannian_gate_object
178	exa_loop_object	aqua_hygiene_object	1	positive_shift	#49B0F2	0.771094	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-aqua_hygiene_object
178	exa_loop_object	scip_catcolab_object	-1	negative_shift	#5CBBEE	1.046682	scip://catcolab/olog/counterfactual/test-178/exa_loop_object-to-scip_catcolab_object
179	aqua_hygiene_object	color_space_object	-1	negative_shift	#F71E33	0.799505	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-color_space_object
179	aqua_hygiene_object	trit_tick_object	0	same_trit_relabel	#031427	0.259772	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-trit_tick_object
179	aqua_hygiene_object	rng_determinism_object	1	positive_shift	#56B720	0.751473	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-rng_determinism_object
179	aqua_hygiene_object	parallel_invariance_object	-1	negative_shift	#021306	1.040446	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-parallel_invariance_object
179	aqua_hygiene_object	palette_interface_object	0	same_trit_relabel	#ACC4E7	0.695634	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-palette_interface_object
179	aqua_hygiene_object	lisp_semantics_object	1	positive_shift	#99081D	0.922	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-lisp_semantics_object
179	aqua_hygiene_object	entropy_source_object	-1	negative_shift	#4259AD	0.911788	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-entropy_source_object
179	aqua_hygiene_object	propagator_cell_object	0	same_trit_relabel	#C659F9	0.509306	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-propagator_cell_object
179	aqua_hygiene_object	abductive_world_object	1	positive_shift	#D88AD4	0.900715	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-abductive_world_object
179	aqua_hygiene_object	fuzz_soundness_object	-1	negative_shift	#7D00D8	1.016587	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-fuzz_soundness_object
179	aqua_hygiene_object	ternary_regression_object	0	same_trit_relabel	#712A32	0.640141	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-ternary_regression_object
179	aqua_hygiene_object	nonriemannian_gate_object	1	positive_shift	#A547C7	0.476403	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-nonriemannian_gate_object
179	aqua_hygiene_object	exa_loop_object	-1	negative_shift	#691CAB	0.543348	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-exa_loop_object
179	aqua_hygiene_object	scip_catcolab_object	1	positive_shift	#232398	1.089505	scip://catcolab/olog/counterfactual/test-179/aqua_hygiene_object-to-scip_catcolab_object
180	scip_catcolab_object	color_space_object	1	positive_shift	#8E845D	0.680763	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-color_space_object
180	scip_catcolab_object	trit_tick_object	-1	negative_shift	#1E722A	0.727953	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-trit_tick_object
180	scip_catcolab_object	rng_determinism_object	0	same_trit_relabel	#8C578E	0.751316	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-rng_determinism_object
180	scip_catcolab_object	parallel_invariance_object	1	positive_shift	#AA439A	0.988752	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-parallel_invariance_object
180	scip_catcolab_object	palette_interface_object	-1	negative_shift	#9962F6	0.854976	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-palette_interface_object
180	scip_catcolab_object	lisp_semantics_object	0	same_trit_relabel	#26FC09	0.58384	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-lisp_semantics_object
180	scip_catcolab_object	entropy_source_object	1	positive_shift	#FD9F01	0.919132	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-entropy_source_object
180	scip_catcolab_object	propagator_cell_object	-1	negative_shift	#1E285E	1.096469	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-propagator_cell_object
180	scip_catcolab_object	abductive_world_object	0	same_trit_relabel	#1A4A01	0.274202	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-abductive_world_object
180	scip_catcolab_object	fuzz_soundness_object	1	positive_shift	#FBF13D	1.212762	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-fuzz_soundness_object
180	scip_catcolab_object	ternary_regression_object	-1	negative_shift	#4CE139	1.031196	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-ternary_regression_object
180	scip_catcolab_object	nonriemannian_gate_object	0	same_trit_relabel	#4020C8	0.462363	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-nonriemannian_gate_object
180	scip_catcolab_object	exa_loop_object	1	positive_shift	#A0DCCF	0.563807	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-exa_loop_object
180	scip_catcolab_object	aqua_hygiene_object	-1	negative_shift	#DC3A5E	0.545352	scip://catcolab/olog/counterfactual/test-180/scip_catcolab_object-to-aqua_hygiene_object
181	color_space_object	trit_tick_object	1	positive_shift	#274B48	0.895378	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-trit_tick_object
181	color_space_object	rng_determinism_object	-1	negative_shift	#511E41	0.766875	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-rng_determinism_object
181	color_space_object	parallel_invariance_object	0	same_trit_relabel	#5974FC	0.539839	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-parallel_invariance_object
181	color_space_object	palette_interface_object	1	positive_shift	#990089	1.081572	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-palette_interface_object
181	color_space_object	lisp_semantics_object	-1	negative_shift	#4C5B2A	0.824673	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-lisp_semantics_object
181	color_space_object	entropy_source_object	0	same_trit_relabel	#6355B1	0.374443	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-entropy_source_object
181	color_space_object	propagator_cell_object	1	positive_shift	#D05716	0.626639	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-propagator_cell_object
181	color_space_object	abductive_world_object	-1	negative_shift	#E7DA42	1.092235	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-abductive_world_object
181	color_space_object	fuzz_soundness_object	0	same_trit_relabel	#55DA92	0.414593	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-fuzz_soundness_object
181	color_space_object	ternary_regression_object	1	positive_shift	#C3D5D5	1.098542	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-ternary_regression_object
181	color_space_object	nonriemannian_gate_object	-1	negative_shift	#F8DF5D	0.64047	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-nonriemannian_gate_object
181	color_space_object	exa_loop_object	0	same_trit_relabel	#98C6A1	0.477547	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-exa_loop_object
181	color_space_object	aqua_hygiene_object	1	positive_shift	#011E9A	1.014604	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-aqua_hygiene_object
181	color_space_object	scip_catcolab_object	-1	negative_shift	#E325C9	1.176644	scip://catcolab/olog/counterfactual/test-181/color_space_object-to-scip_catcolab_object
182	trit_tick_object	color_space_object	-1	negative_shift	#9BFF54	0.974003	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-color_space_object
182	trit_tick_object	rng_determinism_object	1	positive_shift	#9F1C0B	1.157964	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-rng_determinism_object
182	trit_tick_object	parallel_invariance_object	-1	negative_shift	#8BC686	1.440203	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-parallel_invariance_object
182	trit_tick_object	palette_interface_object	0	same_trit_relabel	#B8A376	0.450093	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-palette_interface_object
182	trit_tick_object	lisp_semantics_object	1	positive_shift	#B5AAC1	0.940885	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-lisp_semantics_object
182	trit_tick_object	entropy_source_object	-1	negative_shift	#B33863	1.253533	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-entropy_source_object
182	trit_tick_object	propagator_cell_object	0	same_trit_relabel	#4E61B2	0.841028	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-propagator_cell_object
182	trit_tick_object	abductive_world_object	1	positive_shift	#7EA51E	1.187641	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-abductive_world_object
182	trit_tick_object	fuzz_soundness_object	-1	negative_shift	#32AC07	1.275269	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-fuzz_soundness_object
182	trit_tick_object	ternary_regression_object	0	same_trit_relabel	#D4F60D	0.216611	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-ternary_regression_object
182	trit_tick_object	nonriemannian_gate_object	1	positive_shift	#1B03FA	0.993253	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-nonriemannian_gate_object
182	trit_tick_object	exa_loop_object	-1	negative_shift	#C74523	0.847179	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-exa_loop_object
182	trit_tick_object	aqua_hygiene_object	0	same_trit_relabel	#6B943B	0.45827	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-aqua_hygiene_object
182	trit_tick_object	scip_catcolab_object	1	positive_shift	#829A92	1.055754	scip://catcolab/olog/counterfactual/test-182/trit_tick_object-to-scip_catcolab_object
183	rng_determinism_object	color_space_object	1	positive_shift	#020549	0.694842	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-color_space_object
183	rng_determinism_object	trit_tick_object	-1	negative_shift	#26028D	0.66174	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-trit_tick_object
183	rng_determinism_object	parallel_invariance_object	1	positive_shift	#207114	1.008367	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-parallel_invariance_object
183	rng_determinism_object	palette_interface_object	-1	negative_shift	#3FA973	0.807649	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-palette_interface_object
183	rng_determinism_object	lisp_semantics_object	0	same_trit_relabel	#D9F236	0.512272	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-lisp_semantics_object
183	rng_determinism_object	entropy_source_object	1	positive_shift	#8DE5F5	0.898652	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-entropy_source_object
183	rng_determinism_object	propagator_cell_object	-1	negative_shift	#E4F836	1.014536	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-propagator_cell_object
183	rng_determinism_object	abductive_world_object	0	same_trit_relabel	#DCD5A3	0.381422	scip://catcolab/olog/counterfactual/test-183/rng_determinism_object-to-abductive_world_object
